2022-01-12 13:41:48,015 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:57:54,562 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:57:54,589 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:58:38,539 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 13:58:38,576 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:02:01,153 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:02:01,183 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:02:34,635 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:02:34,673 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:03:18,670 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:03:18,700 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:03:54,689 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 14:03:54,720 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 15:58:41,966 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 15:58:41,995 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 15:59:08,322 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 15:59:08,407 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 16:05:01,619 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-14 16:05:01,648 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 09:42:12,089 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 09:42:12,123 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 09:59:02,675 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 09:59:02,707 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:06:12,196 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:06:12,224 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:39:34,733 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:39:34,763 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:48:18,433 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:48:18,463 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:50:15,099 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:50:15,134 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:51:33,991 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:51:34,023 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:52:16,950 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:52:16,981 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:52:34,521 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:52:34,548 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:53:36,746 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:53:36,775 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:54:13,743 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 11:54:13,780 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:01:18,407 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:01:18,444 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:02:43,230 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:02:43,268 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:03:02,493 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:03:02,521 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:53:46,801 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:53:46,832 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:54:04,252 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:54:04,281 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:58:00,122 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 12:58:00,159 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:06:57,357 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:06:57,389 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:12:45,812 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:12:45,843 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:20:47,349 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:20:47,392 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:21:36,096 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:21:36,135 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:25:27,452 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:25:27,481 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:25:37,534 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:25:37,565 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:27:06,936 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:27:06,964 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:28:59,022 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:28:59,056 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:29:19,790 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:29:19,827 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:31:59,473 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
2022-01-17 13:31:59,506 INFO  io.electrum.undercoat.configuration New configuration provider loaded for ecs-etl v3.7.0 with loader File Configuration Loader: /Users/wavhudimulaudzi/Documents/electrum/ecs-etl-plugin-jsonpath-search-terms/src/test/etc/config.yml [eventName: ConfigurationProviderLoadedEvent, eventIdType: , eventId: ]
